catalog_id,smiles,chemical_name,price_coeff,cas,clogp,mw,acceptor,donor,rot_bonds,well
F6438-6736,FC1COCC1Nc1ncccc1Cl,3-chloro-N-(4-fluorooxolan-3-yl)pyridin-2-amine,1,2199386-33-7,2.24,216.63,2,2,2,L09
F6608-1804,NC(=O)c1cc(OC2CCC2)ccn1,4-cyclobutoxypyridine-2-carboxamide,1.5,2169451-06-1,1.45,192.21,3,2,3,B04
F9994-0351,Cc1cc(C2CNCCO2)n[nH]1.Cl.Cl,2-(5-methyl-1H-pyrazol-3-yl)morpholine dihydrochloride,1.5,2034153-26-7,-0.48,167.21,3,3,1,D16
F1900-3977,CC(C)c1nc(C(F)(F)F)c[nH]1,2-(propan-2-yl)-4-(trifluoromethyl)-1H-imidazole,1,33468-89-2,2.23,178.16,2,2,1,A11
F6666-3016,Cc1cc(NC(=O)C2CC(F)(F)C2)sn1,"3,3-difluoro-N-(3-methyl-1,2-thiazol-5-yl)cyclobutane-1-carboxamide",1.5,2309705-80-2,1.15,232.25,2,1,2,J10
F8888-7663,COC(=O)C1CNC(=O)CN1,methyl 5-oxopiperazine-2-carboxylate,1.5,1698684-09-1,-0.77,158.16,3,2,2,N22
F6540-9098,Cn1ccnc(N2CCC(C(F)(F)F)CC2)c1=O,"1-methyl-3-[4-(trifluoromethyl)piperidin-1-yl]-1,2-dihydropyrazin-2-one",1.5,2097859-65-7,0.53,261.24,1,1,1,J11
F6541-4404,CC(=O)N1CCN(Cc2nnc(C)n2C)CC1,"1-{4-[(4,5-dimethyl-4H-1,2,4-triazol-3-yl)methyl]piperazin-1-yl}ethan-1-one",1,2210049-82-2,-1.48,237.3,3,1,3,D13
F6616-2615,c1nnc(N2CCC2)s1,"2-(azetidin-1-yl)-1,3,4-thiadiazole",1.5,2195879-52-6,-0.05,141.19,2,1,1,F06
F6608-1120,c1nc2c(c(OC3CCSC3)n1)CCC2,"4-(thiolan-3-yloxy)-5H,6H,7H-cyclopenta[d]pyrimidine",1,2189434-03-3,2.17,222.3,3,0,2,F21
F6616-1217,Cn1cnnc1SCC1CCOC1,"4-methyl-3-{[(oxolan-3-yl)methyl]sulfanyl}-4H-1,2,4-triazole",1,1851768-18-7,-0.4292,199.27,3,0,3,L04
F1911-0320,CC(C)Nc1cc(C2CCC2)ncn1,6-cyclobutyl-N-(propan-2-yl)pyrimidin-4-amine,1.5,2098139-11-6,2.83,191.27,2,1,3,M15
F9995-3708,Cl.Cl.c1n[nH]cc1C1CCCNC1,3-(1H-pyrazol-4-yl)piperidine dihydrochloride,1.5,2095410-90-3,0.36,151.21,2,3,1,P18
F6672-1327,FC(F)(F)CN1C2CCC1CC(n1cc(Cl)cn1)C2,"3-(4-chloro-1H-pyrazol-1-yl)-8-(2,2,2-trifluoroethyl)-8-azabicyclo[3.2.1]octane",1.5,,2.23,293.72,1,1,2,B12
F6616-7274,Cn1cc(NC(=O)C2CC=CC2)cn1,N-(1-methyl-1H-pyrazol-4-yl)cyclopent-3-ene-1-carboxamide,1,2309590-62-1,0.67,191.23,2,1,2,H08
F6616-8005,Cc1nnc(CN(C)C)o1,"dimethyl[(5-methyl-1,3,4-oxadiazol-2-yl)methyl]amine",1,1877707-32-8,-1.3,141.17,3,1,2,L08
F8884-6029,NC1CCCC(n2ccnc2)C1,3-(1H-imidazol-1-yl)cyclohexan-1-amine,1.5,1497207-17-6,0.03,165.24,1,2,1,J22
F6608-0696,Cc1nccnc1OC1CCC1,2-cyclobutoxy-3-methylpyrazine,1.5,2175978-51-3,2.04,164.2,3,0,2,F19
F1900-9634,c1[nH]nnc1C1CC1,"4-cyclopropyl-1H-1,2,3-triazole",1.5,1163692-73-6,0.53,109.13,3,2,1,C11
F6616-5245,Cc1nc(C(=O)N2CC(C(F)F)C2)co1,"4-[3-(difluoromethyl)azetidine-1-carbonyl]-2-methyl-1,3-oxazole",1.5,,-1.31,216.18,3,0,3,B08
F6608-0197,Cn1c(C(C)(C)C)nn(CC2CCC2)c1=O,"3-tert-butyl-1-(cyclobutylmethyl)-4-methyl-4,5-dihydro-1H-1,2,4-triazol-5-one",1,2200967-06-0,2.57,223.31,2,0,2,P17
F6608-0804,CC#CCOc1nnc(C)s1,"2-(but-2-yn-1-yloxy)-5-methyl-1,3,4-thiadiazole",1,2199343-42-3,1.64,168.21,3,0,3,J19
F6667-3471,CN(C)c1ncc(F)cn1,"5-fluoro-N,N-dimethylpyrimidin-2-amine",1,81568-10-7,0.77,141.15,2,1,1,P10
F2147-1640,Cn1nc(C2CCCCC2)c(C(N)=O)c1N,5-amino-3-cyclohexyl-1-methyl-1H-pyrazole-4-carboxamide,1.5,553672-06-3,0.43,222.29,2,2,2,K10
F2197-4614,Cl.FC(F)(F)CCc1ccncc1,"4-(3,3,3-trifluoropropyl)pyridine hydrochloride",1.5,,1.57,175.15,1,1,2,M22
F6608-1320,Cn1c(OC2CCSCC2)nc2cccnc21,"3-methyl-2-(thian-4-yloxy)-3H-imidazo[4,5-b]pyridine",1,2199572-92-2,2.05,249.33,3,1,2,L21
F6616-2394,Cc1nsc(N2CCC(O)C2)n1,"1-(3-methyl-1,2,4-thiadiazol-5-yl)pyrrolidin-3-ol",1.5,1486133-93-0,-0.19,185.25,3,2,1,D06
F6619-0710,OC1CCCC1OCc1ccccc1,"(1R,2R)-2-(benzyloxy)cyclopentan-1-ol",1,113625-73-3,1.98,192.25,2,1,3,F10
F6543-0271,O=C(C1CCOCC1)N1CCC(F)(F)C1,"3,3-difluoro-1-(oxane-4-carbonyl)pyrrolidine",1.5,2034417-81-5,-0.66,219.23,2,0,2,P13
F6543-8919,COCC(=O)N1CC2CC1CS2,2-methoxy-1-{2-thia-5-azabicyclo[2.2.1]heptan-5-yl}ethan-1-one,1.5,1934545-13-7,0.57,187.26,2,0,3,F15
F6511-9246,O=C(c1csnn1)N1CCC1,"4-(azetidine-1-carbonyl)-1,2,3-thiadiazole",1.5,1871956-46-5,-1.36,169.2,3,0,2,F11
F2147-5135,NC(=O)CC1CC(F)(F)C1,"2-(3,3-difluorocyclobutyl)acetamide",1,2098014-69-6,-0.2,149.14,1,1,2,C12
F6541-4726,CC(C)(C)CCN1CCC(O)C1.Cl,"1-(3,3-dimethylbutyl)pyrrolidin-3-ol hydrochloride",1.5,2034515-43-8,2,171.28,1,2,2,H13
F6572-0916,CN(C)c1cc(C(F)(F)F)ccn1,"N,N-dimethyl-4-(trifluoromethyl)pyridin-2-amine",1,1242530-10-4,2.39,190.17,1,2,1,D17
F6592-2846,c1cn(-c2nnc(C3CC3)s2)cn1,"2-cyclopropyl-5-(1H-imidazol-1-yl)-1,3,4-thiadiazole",1.5,2320505-81-3,0.37,192.24,3,1,2,N17
F6482-2216,O=C(NC1CCC2OCCOC2C1)c1ccccc1Cl,"2-chloro-N-(octahydro-1,4-benzodioxin-6-yl)benzamide",1.5,1902898-09-2,0.66,295.76,3,1,2,P09
F6616-2238,Cc1ncsc1CNC1CCCC1.Cl.Cl,"N-[(4-methyl-1,3-thiazol-5-yl)methyl]cyclopentanamine dihydrochloride",1,2320574-18-1,1.78,196.31,1,1,3,B06
F6608-1066,CN(C)C1CCC(Oc2ncnc3ccsc23)CC1,"N,N-dimethyl-4-{thieno[3,2-d]pyrimidin-4-yloxy}cyclohexan-1-amine",1,1101431-11-1,2.76,277.38,3,1,3,B21
F6542-5860,Cc1oncc1CN1CCC(c2ccsc2)CC1,"1-[(5-methyl-1,2-oxazol-4-yl)methyl]-4-(thiophen-3-yl)piperidine",1.5,2034458-56-3,2.65,262.37,2,1,3,N13
F6616-1175,CC#CCSc1nccn1C,2-(but-2-yn-1-ylsulfanyl)-1-methyl-1H-imidazole,1,1849215-83-3,2.26,166.24,1,1,3,H04
F6543-0579,Cl.O=C(O)CN1CC(F)(F)C1,"2-(3,3-difluoroazetidin-1-yl)acetic acid hydrochloride",1,1420271-48-2,-1.23,151.11,2,1,2,B15
F6541-3742,c1cc(CNC2CCSC2)ccn1,N-[(pyridin-4-yl)methyl]thiolan-3-amine,1.5,1042528-73-3,0.69,194.3,1,2,3,B13
F6608-0332,CC#CCOc1ncc(Cl)cn1,2-(but-2-yn-1-yloxy)-5-chloropyrimidine,1,2201163-33-7,2.49,182.6,3,0,3,B19
F6608-1148,Cc1nc(OCc2ccccn2)sc1C,"2-{[(4,5-dimethyl-1,3-thiazol-2-yl)oxy]methyl}pyridine",1,2201732-88-7,2.12,220.29,3,1,3,H21
F2197-0173,Cn1c(N2CCNCC2)cc(=O)n(C)c1=O,"1,3-dimethyl-6-(piperazin-1-yl)-1,2,3,4-tetrahydropyrimidine-2,4-dione",1.5,80210-72-6,-0.49,224.26,3,2,1,K22
F8889-0684,Cc1nccc(N)c1Br,3-bromo-2-methylpyridin-4-amine,1,97944-41-7,1.85,187.04,1,2,0,L14
F1913-0087,O=C(O)c1ccc(C(F)F)s1,5-(difluoromethyl)thiophene-2-carboxylic acid,1,189330-23-2,1.84,178.16,2,0,2,A17
F9995-1317,Nc1ncc(CCCO)cn1,3-(2-aminopyrimidin-5-yl)propan-1-ol,1.5,1308676-98-3,-0.75,153.18,3,2,3,F18
F1905-0496,Cl.FC(F)(F)c1nnc(C2CCCNC2)o1,"3-[5-(trifluoromethyl)-1,3,4-oxadiazol-2-yl]piperidine hydrochloride",1.5,1820712-33-1,-0.14,221.18,3,1,1,E13
F6616-3254,Cc1cnn(-c2nccn(C)c2=O)c1,"1-methyl-3-(4-methyl-1H-pyrazol-1-yl)-1,2-dihydropyrazin-2-one",1.5,2320382-97-4,-0.37,190.2,2,1,1,L06
F6544-1432,CCS(=O)(=O)N1CCN(c2nccn2C)CC1,1-(ethanesulfonyl)-4-(1-methyl-1H-imidazol-2-yl)piperazine,1.5,2034515-52-9,0.52,258.34,3,2,3,J15
F2198-8627,NCCn1ccnc1-c1cnccn1,2-[2-(pyrazin-2-yl)-1H-imidazol-1-yl]ethan-1-amine,1.5,2097937-27-2,-0.83,189.21,3,2,3,D22
F6608-1223,Cn1cnc(OC2CCCc3ccccc32)cc1=O,"3-methyl-6-(1,2,3,4-tetrahydronaphthalen-1-yloxy)-3,4-dihydropyrimidin-4-one",1,2198504-46-8,2.15,256.3,3,0,2,J21
F0906-7750,CNc1ccc2nnc(C(F)(F)F)n2n1,"N-methyl-3-(trifluoromethyl)-[1,2,4]triazolo[4,3-b]pyridazin-6-amine",1.5,312316-53-3,0.82,217.15,3,1,1,G05
F6592-2431,Cc1cc(C)n(-c2nc(C3CC3)ns2)n1,"3-cyclopropyl-5-(3,5-dimethyl-1H-pyrazol-1-yl)-1,2,4-thiadiazole",1.5,1483280-49-4,2.09,220.29,3,0,2,L17
F9995-1098,CC(C)(C)c1csc(=O)[nH]1,"4-tert-butyl-2,3-dihydro-1,3-thiazol-2-one",1.5,75820-45-0,2,157.23,1,1,0,D18
F9995-1720,Nc1ncc2c(n1)CCS2,"6H,7H-thieno[3,2-d]pyrimidin-2-amine",1.5,1332627-32-3,0.61,153.2,2,1,0,H18
F8883-3538,OC1CCc2c(Br)cccc21,"4-bromo-2,3-dihydro-1H-inden-1-ol",1,16657-10-6,2.38,213.07,1,1,0,D14
F6608-0954,FC(F)(F)COc1nccn2nccc12,"4-(2,2,2-trifluoroethoxy)pyrazolo[1,5-a]pyrazine",1,2198767-31-4,1.99,217.14,3,0,2,L19
F1905-6460,OC1(c2ncc(Br)s2)CCC1,"1-(5-bromo-1,3-thiazol-2-yl)cyclobutan-1-ol",1.5,1312534-98-7,1.26,234.11,2,1,1,B20
F1905-8934,Cl.Cl.NC1CCN(Cc2ncoc2-c2ccc(F)cc2)CC1,"1-{[5-(4-fluorophenyl)-1,3-oxazol-4-yl]methyl}piperidin-4-amine dihydrochloride",1.5,2140305-31-1,0.82,275.32,2,2,3,H20
F5791-2640,O=C(NCC(F)(F)F)c1cc(C2CC2)on1,"5-cyclopropyl-N-(2,2,2-trifluoroethyl)-1,2-oxazole-3-carboxamide",1.5,1089622-28-5,1.15,234.18,3,1,3,H07
F6617-2523,Cc1c(CO)nnn1-c1ccc2c(c1)CCC2,"[1-(2,3-dihydro-1H-inden-5-yl)-5-methyl-1H-1,2,3-triazol-4-yl]methanol",1,1239851-01-4,1.88,229.28,3,1,2,B10
F2683-0098,CSc1nc(=O)[nH]c2c1CCC2,"4-(methylsulfanyl)-1H,2H,5H,6H,7H-cyclopenta[d]pyrimidin-2-one",1.5,28670-82-8,0.15,182.24,2,1,1,L03
F6437-0065,CCNC(=O)c1nc(C)ns1,"N-ethyl-3-methyl-1,2,4-thiadiazole-5-carboxamide",1.5,1448026-67-2,0.62,171.22,3,1,2,J09
F2169-0697,FC(F)(F)c1cc(C2CC2)[nH]n1,5-cyclopropyl-3-(trifluoromethyl)-1H-pyrazole,1.5,1062295-85-5,2.23,176.14,2,2,1,I18
F2163-0211,O=C1COC(c2ccc(Br)cc2)=NN1,"2-(4-bromophenyl)-5,6-dihydro-4H-1,3,4-oxadiazin-5-one",1.5,2126176-84-7,1.85,255.07,3,2,1,A16
F8884-7024,Nc1[nH]ncc1Br,4-bromo-1H-pyrazol-5-amine,1.5,16461-94-2,0.94,161.99,2,3,0,F14
F1990-0011,CC1=NN(C(C)(C)C)C(=O)C1,"1-tert-butyl-3-methyl-4,5-dihydro-1H-pyrazol-5-one",1.5,132214-71-2,0.66,154.21,2,1,0,G21
F6660-4596,Cl.Fc1cccc(-c2noc(C3CCCN3)n2)c1,"3-(3-fluorophenyl)-5-(pyrrolidin-2-yl)-1,2,4-oxadiazole hydrochloride",1.5,2062380-36-1,1.53,233.24,3,1,2,H10
F6544-0539,O=c1cccc2n1CC1CC2CN(S(=O)(=O)C2CC2)C1,"11-(cyclopropanesulfonyl)-7,11-diazatricyclo[7.3.1.0^{2,7}]trideca-2,4-dien-6-one",1.5,2034462-39-8,0.36,294.37,3,0,2,H15
F2196-0134,Cl.Cl.c1ncc(C2CCCN2)o1,"5-(pyrrolidin-2-yl)-1,3-oxazole dihydrochloride",1.5,1864014-35-6,-0.39,138.17,2,1,1,G22
F6608-1404,Cc1ccsc1COc1cnccn1,2-[(3-methylthiophen-2-yl)methoxy]pyrazine,1,2200067-75-8,2.1,206.26,3,0,3,P21
F1957-0169,COc1ncc(N)c(C)c1Br,5-bromo-6-methoxy-4-methylpyridin-3-amine,1.5,1565856-81-6,2.32,217.06,3,2,1,O17
F6541-3566,N#Cc1cccnc1NCc1ccccn1,2-{[(pyridin-2-yl)methyl]amino}pyridine-3-carbonitrile,1.5,140693-09-0,0.8,210.23,3,3,3,P11
F8889-6930,CC(C)(C)c1noc(N)n1,"3-tert-butyl-1,2,4-oxadiazol-5-amine",1,114065-37-1,1.06,141.17,3,1,0,P14
F6546-1623,O=c1cccnn1Cc1cn2ccccc2n1,"2-({imidazo[1,2-a]pyridin-2-yl}methyl)-2,3-dihydropyridazin-3-one",1,2097928-23-7,0.25,226.23,3,1,2,N15
F2199-0582,CN(C)CCc1cnccn1,dimethyl[2-(pyrazin-2-yl)ethyl]amine,1,66580-25-4,-0.34,151.21,2,1,3,F03
F8882-9700,COCC(N)c1cccnc1.Cl.Cl,2-methoxy-1-(pyridin-3-yl)ethan-1-amine dihydrochloride,1.5,2097897-76-0,-0.54,152.19,2,2,3,B14
F9995-2553,C1=CC2CCC(C1)N2.Cl,8-azabicyclo[3.2.1]oct-2-ene hydrochloride,1.5,1423024-34-3,0.97,109.17,0,1,0,J18
F6541-3283,CC(C)NS(=O)(=O)C1CCCCC1,N-(propan-2-yl)cyclohexanesulfonamide,1.5,69200-48-2,2,205.32,2,1,3,N11
F1905-0550,CC(C)c1ocnc1CO,"[5-(propan-2-yl)-1,3-oxazol-4-yl]methanol",1.5,1210700-52-9,-0.07,141.17,3,1,2,I13
F6617-2524,Cn1ncn2nccc2c1=O,"5-methyl-4H,5H-pyrazolo[1,5-d][1,2,4]triazin-4-one",1,56976-90-0,-1.14,150.14,2,1,0,D10
F6546-0690,c1ccc(CN2CC3CN(c4cnsn4)CC3C2)cc1,"3-{5-benzyl-octahydropyrrolo[3,4-c]pyrrol-2-yl}-1,2,5-thiadiazole",1.5,2034454-35-6,2.82,286.4,2,2,3,L15
F1905-0465,CCn1cc(S(N)(=O)=O)cn1,1-ethyl-1H-pyrazole-4-sulfonamide,1.5,955868-96-9,-0.55,175.21,3,1,2,O11
F6542-5729,Clc1cnc(N2CCOC(c3ccccc3)C2)nc1,4-(5-chloropyrimidin-2-yl)-2-phenylmorpholine,1.5,2034511-81-2,2.19,275.73,3,1,2,L13
F2167-1048,Cl.c1csc(OC2CNC2)n1,"2-(azetidin-3-yloxy)-1,3-thiazole hydrochloride",1.5,2034157-45-2,0.9,156.21,2,1,2,I16
F1909-1629,Cc1cc(C)nc(CN)n1.Cl.Cl,"(4,6-dimethylpyrimidin-2-yl)methanamine dihydrochloride",1.5,1185168-17-5,-0.36,137.18,2,1,1,K15
F6610-2650,Cn1ncc2c(N3CCSCC3)ncnc21,"4-{1-methyl-1H-pyrazolo[3,4-d]pyrimidin-4-yl}thiomorpholine",1.5,1281001-92-0,0.55,235.31,3,1,1,F04
F1905-0266,Cc1ncc(S(N)(=O)=O)s1,"2-methyl-1,3-thiazole-5-sulfonamide",1.5,519055-67-5,0.07,178.23,3,1,1,M11
F1905-6422,COCc1cc(N)no1.Cl,"5-(methoxymethyl)-1,2-oxazol-3-amine hydrochloride",1,1820615-29-9,-0.43,128.13,3,1,2,M13
F8886-8261,Cl.NC1CCc2c(Cl)cc(F)cc21,"4-chloro-6-fluoro-2,3-dihydro-1H-inden-1-amine hydrochloride",1.5,2031260-75-8,2.36,185.63,0,1,0,J14
F6481-4431,CC(C)(C)NC(=O)N1CCSC(c2cccs2)CC1,"N-tert-butyl-7-(thiophen-2-yl)-1,4-thiazepane-4-carboxamide",1.5,1704637-46-6,2.72,298.47,1,1,2,N09
F6616-6411,Cn1cccc(C(=O)Nc2cccnc2)c1=O,"1-methyl-2-oxo-N-(pyridin-3-yl)-1,2-dihydropyridine-3-carboxamide",1.5,1787663-60-8,0.02,229.23,3,2,2,F08
F9995-2566,c1ccc2oc(N3CCNCC3)nc2c1,"2-(piperazin-1-yl)-1,3-benzoxazole",1.5,111628-39-8,1.41,203.24,3,2,1,L18
F6503-2663,Cc1cc2n(CCNC(=O)NC(C)(C)C)ccn2n1,"3-tert-butyl-1-(2-{6-methyl-1H-pyrazolo[1,5-a]imidazol-1-yl}ethyl)urea",1.5,2034364-13-9,1.75,263.34,2,2,3,D11
F6573-6225,Cc1cc(C)c(C(=O)N2CCC3(CC2)CC3(F)F)c(C)c1,"1,1-difluoro-6-(2,4,6-trimethylbenzoyl)-6-azaspiro[2.5]octane",1.5,2320381-50-6,3,293.35,1,0,2,H17
F1905-6554,OC1CCC2(CC1)CC2(F)F,"1,1-difluorospiro[2.5]octan-6-ol",1.5,1781334-37-9,0.97,162.18,1,1,0,C15
F5791-0617,Cc1nnsc1C(=O)NCC(F)(F)F,"4-methyl-N-(2,2,2-trifluoroethyl)-1,2,3-thiadiazole-5-carboxamide",1.5,1206992-19-9,0.22,225.19,3,1,2,F07
F9994-0329,O=c1[nH]oc(O)c1-c1ccccc1,"5-hydroxy-4-phenyl-2,3-dihydro-1,2-oxazol-3-one",1.5,36190-14-4,1.33,177.16,3,2,1,B16
F2147-3180,O=C(O)C1=CCCCO1,"3,4-dihydro-2H-pyran-6-carboxylic acid",1,31518-14-6,0.66,128.13,3,0,1,A12
F2135-0596,Cc1nc2c(=O)[nH]nc(C)c2s1,"2,7-dimethyl-4H,5H-[1,3]thiazolo[4,5-d]pyridazin-4-one",1.5,184147-91-9,-0.24,181.21,3,2,0,I06
F6608-1072,Cc1nnc(OCC2CC2)c2ccccc12,1-(cyclopropylmethoxy)-4-methylphthalazine,1,2199320-10-8,2.74,214.26,3,0,3,D21
F1905-8617,N#Cc1c(C(F)(F)F)nsc1Br,"5-bromo-3-(trifluoromethyl)-1,2-thiazole-4-carbonitrile",1.5,1628451-85-3,2.23,257.03,2,0,0,G15
F9995-0998,O=C1C=C(O)CC(c2ccccc2)C1,3-hydroxy-5-phenylcyclohex-2-en-1-one,1.5,35376-44-4,1.87,188.22,2,1,1,B18
F6608-1346,c1ccc2oc(OC3CCSC3)nc2c1,"2-(thiolan-3-yloxy)-1,3-benzoxazole",1,2195942-33-5,2.75,221.27,3,0,2,N21
F8885-2915,NCC(F)(F)c1ccc(Cl)cc1,"2-(4-chlorophenyl)-2,2-difluoroethan-1-amine",1.5,730913-16-3,2.74,191.61,0,1,2,L22
F1905-0627,C1CCC2OCCNC2C1,"octahydro-2H-1,4-benzoxazine",1.5,52769-11-6,1.02,141.21,1,1,0,K13
F6667-0580,Cc1cccc(Br)c1NC(=O)c1cn(C)nn1,"N-(2-bromo-6-methylphenyl)-1-methyl-1H-1,2,3-triazole-4-carboxamide",1.5,2319808-33-6,0.37,295.14,3,1,2,L10
F2150-0053,Nc1snc2c1CCC2,"4H,5H,6H-cyclopenta[c][1,2]thiazol-3-amine",1.5,937667-84-0,1.16,140.21,1,1,0,K12
F6616-2660,O=C(c1cnc2ccccc2n1)N1CCSCC1,2-(thiomorpholine-4-carbonyl)quinoxaline,1.5,2320376-13-2,1.04,259.33,3,0,2,H06
F2113-0179,Cl.O=C1CSc2ncccc2N1,"1H,2H,3H-pyrido[2,3-b][1,4]thiazin-2-one hydrochloride",1.5,18504-83-1,0.79,166.2,2,2,0,A04
F9995-0360,CC1=Nc2ccc(CCC(=O)O)cc2C1(C)C,"3-(2,3,3-trimethyl-3H-indol-5-yl)propanoic acid",1.5,1072069-91-0,2.87,231.29,3,1,3,N16
F2189-1025,COC1(CN)CCSC1,(3-methoxythiolan-3-yl)methanamine,1.5,1448030-29-2,0.16,147.23,1,1,2,A22
F2147-1559,COc1cnc(C)nc1N,5-methoxy-2-methylpyrimidin-4-amine,1.5,698-34-0,0.91,139.16,3,1,1,I10
F1894-0001,CSc1nncc(=O)[nH]1,"3-(methylsulfanyl)-4,5-dihydro-1,2,4-triazin-5-one",1,18060-72-5,-1.19,143.17,3,3,1,O09
F6617-2451,CNC(=O)c1cn(CC2CC2)c2ccccc12,1-(cyclopropylmethyl)-N-methyl-1H-indole-3-carboxamide,1.5,2379945-45-4,2.57,228.29,1,1,3,P08
F6616-3157,Cc1cc(Cn2cc(Br)cn2)on1,"5-[(4-bromo-1H-pyrazol-1-yl)methyl]-3-methyl-1,2-oxazole",1.5,1182432-02-5,1.42,242.07,3,0,2,J06
F2381-0356,Cc1nonc1CN.Cl,"(4-methyl-1,2,5-oxadiazol-3-yl)methanamine hydrochloride",1,1159825-48-5,-0.67,113.12,3,1,1,H03
F2167-7063,CSC1(CO)CCC1,[1-(methylsulfanyl)cyclobutyl]methanol,1.5,84657-77-2,0.92,132.22,1,1,2,A18
F2150-0050,CC(C)(C)c1coc(N)c1C#N,2-amino-4-tert-butylfuran-3-carbonitrile,1.5,72965-46-9,2.14,164.2,3,1,0,I12
F6608-0782,Cc1nsc(OCc2ccccc2C)n1,"3-methyl-5-[(2-methylphenyl)methoxy]-1,2,4-thiadiazole",1,2202370-75-8,2.9,220.29,3,0,3,H19
F6170-0042,Cn1c(=O)c2c[nH]cc2n(C)c1=O,"1,3-dimethyl-1H,2H,3H,4H,6H-pyrrolo[3,4-d]pyrimidine-2,4-dione",1.5,1396807-57-0,0.26,179.18,2,1,0,D09
F2147-1716,CC(C(=O)O)n1cccn1,2-(1H-pyrazol-1-yl)propanoic acid,1.5,956722-93-3,0.17,140.14,3,0,2,M10
F8880-2854,O=C(O)c1cnn(C(F)F)c1,1-(difluoromethyl)-1H-pyrazole-4-carboxylic acid,1,1174305-81-7,0.56,162.09,3,0,2,J12
F2189-0462,COc1ccccc1C1(C(=O)O)CC1,1-(2-methoxyphenyl)cyclopropane-1-carboxylic acid,1.5,74205-24-6,1.68,192.21,3,0,3,G20
F1905-6474,Cl.NC(C1CC1)C(F)(F)F,"1-cyclopropyl-2,2,2-trifluoroethan-1-amine hydrochloride",1.5,75702-99-7,0.88,139.12,0,1,1,O13
F6617-2170,Fc1ccc(Cn2ccnn2)c(F)c1,"1-[(2,4-difluorophenyl)methyl]-1H-1,2,3-triazole",1.5,2004360-43-2,1.52,195.17,2,0,2,N08
F2147-0796,Brc1ccccc1C1CN(C2CC2)CCN1.Cl.Cl,3-(2-bromophenyl)-1-cyclopropylpiperazine dihydrochloride,1.5,1820706-43-1,2.95,281.19,2,2,2,O08
F5580-2288,Cc1ccc(-c2csnn2)c(C)c1,"4-(2,4-dimethylphenyl)-1,2,3-thiadiazole",1,2176201-66-2,2.62,190.26,2,0,1,D07
F6667-3154,CN(C)C(=O)c1ccno1,"N,N-dimethyl-1,2-oxazole-5-carboxamide",1,,-0.89,140.13,3,0,2,N10
F1901-0097,CC1(C(N)=O)CCC(C(=O)O)C1(C)C,"3-carbamoyl-2,2,3-trimethylcyclopentane-1-carboxylic acid",1.5,5333-17-5,1.01,199.25,3,1,2,E11
F1958-0022,Cc1cc(N)n(C2CCS(=O)(=O)C2)n1,"3-(5-amino-3-methyl-1H-pyrazol-1-yl)-1lambda6-thiolane-1,1-dione",1.5,27280-97-3,-1.84,215.27,3,1,1,E19
