cxsmiles,smiles,catalog_id,plate_id,well,v_ul,conc_mm,formula,mw,purity,po,salt_smiles,salt_name,salt_ratio,mw_salt,stereochem_data,geometric_isomer,chemical_name
CCC1(O)CCN(C1)C=2C=CC(F)=CN2,CCC1(O)CCN(C1)C=2C=CC(F)=CN2,Z2092555279,1639814-Y4-01,O05,4,500,C11H15FN2O,210.248,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,3-ethyl-1-(5-fluoropyridin-2-yl)pyrrolidin-3-ol
CC(C)NC(=O)CN1CCCNCC1,CC(C)NC(=O)CN1CCCNCC1,Z239095910,1639814-Y4-01,P05,4,500,C10H21N3O,199.2932,95,BNL-0000424744,,,,0,Achiral,None,"2-(1,4-diazepan-1-yl)-N-(propan-2-yl)acetamide"
COC=1C=C(C=C(OC)C1OC)C(=O)O,COC=1C=C(C=C(OC)C1OC)C(=O)O,Z104475702,1639814-Y4-01,Q05,4,500,C10H12O5,212.1993,100,BNL-0000424744,,,,0,Achiral,None,"3,4,5-trimethoxybenzoic acid"
CN1N=CC=C1CN2C[C@@H](F)C[C@H]2CN,CN1N=CC=C1CN2C[C@@H](F)C[C@H]2CN,Z1758466556,1639814-Y4-01,R05,4,500,C10H17FN4,212.2672,95,BNL-0000424744,,,,0,Single known enantiomer,None,"1-[(2S,4S)-4-fluoro-1-[(1-methyl-1H-pyrazol-5-yl)methyl]pyrrolidin-2-yl]methanamine"
CCC1=NC(CN2C=CC=CC2=O)=NO1,CCC1=NC(CN2C=CC=CC2=O)=NO1,Z1162778919,1639814-Y4-01,S05,4,500,C10H11N3O2,205.2132,95.1,BNL-0000424744,,,,0,Achiral,None,"1-[(5-ethyl-1,2,4-oxadiazol-3-yl)methyl]-1,2-dihydropyridin-2-one"
COC=1C=CN=C(N1)N(C)C,COC=1C=CN=C(N1)N(C)C,Z281802048,1639814-Y4-01,T05,4,500,C7H11N3O,153.1817,95,BNL-0000424744,,,,0,Achiral,None,"4-methoxy-N,N-dimethylpyrimidin-2-amine"
OC(=O)CC=1C=CC(=CC1)C=2C=CC=CC2,OC(=O)CC=1C=CC(=CC1)C=2C=CC=CC2,Z104476858,1639814-Y4-01,U05,4,500,C14H12O2,212.2439,98.86,BNL-0000424744,,,,0,Achiral,None,"2-{[1,1'-biphenyl]-4-yl}acetic acid"
C(N1CCNCC1)C2=CSC=N2,C(N1CCNCC1)C2=CSC=N2,Z352249280,1639814-Y4-01,V05,4,500,C8H13N3S,183.2739,95,BNL-0000424744,,,,0,Achiral,None,"1-[(1,3-thiazol-4-yl)methyl]piperazine"
CC=1C=CC(CNC(=O)CC2=CC=CS2)=CC1,CC=1C=CC(CNC(=O)CC2=CC=CS2)=CC1,Z28429411,1639814-Y4-01,W05,4,500,C14H15NOS,245.34,100,BNL-0000424744,,,,0,Achiral,None,N-[(4-methylphenyl)methyl]-2-(thiophen-2-yl)acetamide
COCC(C)N1CCN(CC1)C(=O)C,COCC(C)N1CCN(CC1)C(=O)C,Z1209494589,1639814-Y4-01,X05,4,500,C10H20N2O2,200.278,95,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,1-[4-(1-methoxypropan-2-yl)piperazin-1-yl]ethan-1-one
NC=1C=CC(=CC1)S(=O)(=O)NC=2C=CC=CN2,NC=1C=CC(=CC1)S(=O)(=O)NC=2C=CC=CN2,Z104492884,1639814-Y4-01,Y05,4,500,C11H11N3O2S,249.2889,100,BNL-0000424744,,,,0,Achiral,None,4-amino-N-(pyridin-2-yl)benzene-1-sulfonamide
CN(C)C(=O)CN1C=C(N)C=N1,CN(C)C(=O)CN1C=C(N)C=N1,Z318778400,1639814-Y4-01,Z05,4,500,C7H12N4O,168.1964,95,BNL-0000424744,,,,0,Achiral,None,"2-(4-amino-1H-pyrazol-1-yl)-N,N-dimethylacetamide"
CC(C)C=1C=CC(=CC1)C(=O)NC=2C=CC=CN2,CC(C)C=1C=CC(=CC1)C(=O)NC=2C=CC=CN2,Z85525355,1639814-Y4-01,AA05,4,500,C15H16N2O,240.3003,100,BNL-0000424744,,,,0,Achiral,None,4-(propan-2-yl)-N-(pyridin-2-yl)benzamide
CCC1=NOC(CN2CCCC(O)C2)=N1,CCC1=NOC(CN2CCCC(O)C2)=N1,Z265541128,1639814-Y4-01,AB05,4,500,C10H17N3O2,211.2609,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,"1-[(3-ethyl-1,2,4-oxadiazol-5-yl)methyl]piperidin-3-ol"
FC=1C=CC(NC2CCOCC2)=NC1,FC=1C=CC(NC2CCOCC2)=NC1,Z802824098,1639814-Y4-01,E06,4,500,C10H13FN2O,196.2214,100,BNL-0000424744,,,,0,Achiral,None,5-fluoro-N-(oxan-4-yl)pyridin-2-amine
NC(=O)N1CCN(CC1)C=2C=CC(F)=CC2,NC(=O)N1CCN(CC1)C=2C=CC(F)=CC2,Z198194394,1639814-Y4-01,F06,4,500,C11H14FN3O,223.2468,98.17,BNL-0000424744,,,,0,Achiral,None,4-(4-fluorophenyl)piperazine-1-carboxamide
COC=1C=CC=2C=NNC(=O)C2C1OC,COC=1C=CC=2C=NNC(=O)C2C1OC,Z102895082,1639814-Y4-01,G06,4,500,C10H10N2O3,206.198,95.04,BNL-0000424744,,,,0,Achiral,None,"7,8-dimethoxy-1,2-dihydrophthalazin-1-one"
NC=1C=CC=C(OCC(=O)N2CCCC2)C1,NC=1C=CC=C(OCC(=O)N2CCCC2)C1,Z239127550,1639814-Y4-01,H06,4,500,C12H16N2O2,220.2676,100,BNL-0000424744,,,,0,Achiral,None,2-(3-aminophenoxy)-1-(pyrrolidin-1-yl)ethan-1-one
FC=1C=CC=C(C1)S(=O)(=O)NC2CCN(CC2)C3CC3,FC=1C=CC=C(C1)S(=O)(=O)NC2CCN(CC2)C3CC3,Z227950824,1639814-Y4-01,I06,4,500,C14H19FN2O2S,298.3763,98.07,BNL-0000424744,,,,0,Achiral,None,N-(1-cyclopropylpiperidin-4-yl)-3-fluorobenzene-1-sulfonamide
COCC(=O)NC=1C(C)=CC(C)=CC1C,COCC(=O)NC=1C(C)=CC(C)=CC1C,Z57260516,1639814-Y4-01,J06,4,500,C12H17NO2,207.2689,95,BNL-0000424744,,,,0,Achiral,None,"2-methoxy-N-(2,4,6-trimethylphenyl)acetamide"
CC1=CC(=NO1)C(=O)NCC2=CC=CS2,CC1=CC(=NO1)C(=O)NCC2=CC=CS2,Z29692148,1639814-Y4-01,K06,4,500,C10H10N2O2S,222.2636,100,BNL-0000424744,,,,0,Achiral,None,"5-methyl-N-[(thiophen-2-yl)methyl]-1,2-oxazole-3-carboxamide"
CC1CN(C(=O)C)C=2C=CC=C(F)C2O1,CC1CN(C(=O)C)C=2C=CC=C(F)C2O1,Z1730522163,1639814-Y4-01,L06,4,500,C11H12FNO2,209.2169,96.84,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,"1-(8-fluoro-2-methyl-3,4-dihydro-2H-1,4-benzoxazin-4-yl)ethan-1-one"
COC=1C=CC(=CC1)C(=O)NC=2C=CC=CC2F,COC=1C=CC(=CC1)C(=O)NC=2C=CC=CC2F,Z28290321,1639814-Y4-01,M06,4,500,C14H12FNO2,245.249,100,BNL-0000424744,,,,0,Achiral,None,N-(2-fluorophenyl)-4-methoxybenzamide
O[C@@H]1CCN(CC=2C=CC(Cl)=CC2)C1,O[C@@H]1CCN(CC=2C=CC(Cl)=CC2)C1,Z1127662991,1639814-Y4-01,N06,4,500,C11H14ClNO,211.688,98.32,BNL-0000424744,,,,0,Single known enantiomer,None,(3R)-1-[(4-chlorophenyl)methyl]pyrrolidin-3-ol
OC=1C=CC(CCNC(=O)C=2C=CC=CN2)=CC1,OC=1C=CC(CCNC(=O)C=2C=CC=CN2)=CC1,Z728882494,1639814-Y4-01,O06,4,500,C14H14N2O2,242.2732,98.96,BNL-0000424744,,,,0,Achiral,None,N-[2-(4-hydroxyphenyl)ethyl]pyridine-2-carboxamide
CC1=CC(NC(=O)COC=2C=CC(C)=CC2)=NO1,CC1=CC(NC(=O)COC=2C=CC(C)=CC2)=NO1,Z19731563,1639814-Y4-01,P06,4,500,C13H14N2O3,246.2619,100,BNL-0000424744,,,,0,Achiral,None,"N-(5-methyl-1,2-oxazol-3-yl)-2-(4-methylphenoxy)acetamide"
N#CC=1C=CC(=CN1)N2CCCOCC2,N#CC=1C=CC(=CN1)N2CCCOCC2,Z1348371854,1639814-Y4-01,Q06,4,500,C11H13N3O,203.2404,100,BNL-0000424744,,,,0,Achiral,None,"5-(1,4-oxazepan-4-yl)pyridine-2-carbonitrile"
O=C(NCC1=CC=CO1)NC2CCCCC2,O=C(NCC1=CC=CO1)NC2CCCCC2,Z44584192,1639814-Y4-01,R06,4,500,C12H18N2O2,222.2835,100,BNL-0000424744,,,,0,Achiral,None,1-cyclohexyl-3-[(furan-2-yl)methyl]urea
OC(=O)COC=1C=CC(F)=CC1,OC(=O)COC=1C=CC(F)=CC1,Z56978034,1639814-Y4-01,S06,4,500,C8H7FO3,170.1378,95,BNL-0000424744,,,,0,Achiral,None,2-(4-fluorophenoxy)acetic acid
O=C(NCCC1=CCCCC1)C=2C=NC=CN2,O=C(NCCC1=CCCCC1)C=2C=NC=CN2,Z69091635,1639814-Y4-01,T06,4,500,C13H17N3O,231.2936,100,BNL-0000424744,,,,0,Achiral,None,N-[2-(cyclohex-1-en-1-yl)ethyl]pyrazine-2-carboxamide
CCN(C)C(=O)C=1C=CC=C(N)C1,CCN(C)C(=O)C=1C=CC=C(N)C1,Z409022580,1639814-Y4-01,U06,4,500,C10H14N2O,178.231,95,BNL-0000424744,,,,0,Achiral,None,3-amino-N-ethyl-N-methylbenzamide
CCOC=1C=CC(=CC1)C(=O)NC=2C=CC=CC2,CCOC=1C=CC(=CC1)C(=O)NC=2C=CC=CC2,Z27782760,1639814-Y4-01,V06,4,500,C15H15NO2,241.2851,100,BNL-0000424744,,,,0,Achiral,None,4-ethoxy-N-phenylbenzamide
CC(C)NS(=O)(=O)C=1C=CC=CC1F,CC(C)NS(=O)(=O)C=1C=CC=CC1F,Z45497619,1639814-Y4-01,W06,4,500,C9H12FNO2S,217.2605,100,BNL-0000424744,,,,0,Achiral,None,2-fluoro-N-(propan-2-yl)benzene-1-sulfonamide
C1=CSC(=N1)C2=NN=CN2,C1=CSC(=N1)C2=NN=CN2,Z1041785508,1639814-Y4-01,X06,4,500,C5H4N4S,152.1771,100,BNL-0000424744,,,,0,Achiral,None,"3-(1,3-thiazol-2-yl)-4H-1,2,4-triazole"
CC(OC=1C=CC(Cl)=CC1)C(=O)N,CC(OC=1C=CC(Cl)=CC1)C(=O)N,Z19727416,1639814-Y4-01,Y06,4,500,C9H10ClNO2,199.6342,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,2-(4-chlorophenoxy)propanamide
COC=1C=CC(CCC2(C)NC(=O)NC2=O)=CC1,COC=1C=CC(CCC2(C)NC(=O)NC2=O)=CC1,Z56772132,1639814-Y4-01,Z06,4,500,C13H16N2O3,248.2777,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,"5-[2-(4-methoxyphenyl)ethyl]-5-methylimidazolidine-2,4-dione"
COC(=O)NC1=NN=C(CC2CCCC2)S1,COC(=O)NC1=NN=C(CC2CCCC2)S1,Z1119505742,1639814-Y4-01,AA06,4,500,C10H15N3O2S,241.31,96.54,BNL-0000424744,,,,0,Achiral,None,"methyl N-[5-(cyclopentylmethyl)-1,3,4-thiadiazol-2-yl]carbamate"
NC=1C=CC(CC=2C=CN=CC2)=CC1,NC=1C=CC(CC=2C=CN=CC2)=CC1,Z56755030,1639814-Y4-01,AB06,4,500,C12H12N2,184.2371,95,BNL-0000424744,,,,0,Achiral,None,4-[(pyridin-4-yl)methyl]aniline
CC(=O)NC=1C=CC(OC(F)F)=CC1F,CC(=O)NC=1C=CC(OC(F)F)=CC1F,Z2012523861,1639814-Y4-01,E07,4,500,C9H8F3NO2,219.1605,100,BNL-0000424744,,,,0,Achiral,None,N-[4-(difluoromethoxy)-2-fluorophenyl]acetamide
CC(C)NC=1N=CC=CC1C(=O)N(C)C,CC(C)NC=1N=CC=CC1C(=O)N(C)C,Z1230130478,1639814-Y4-01,F07,4,500,C11H17N3O,207.2722,100,BNL-0000424744,,,,0,Achiral,None,"N,N-dimethyl-2-[(propan-2-yl)amino]pyridine-3-carboxamide"
OC1CN(C1)C(C=2C=CC=CC2)C=3C=CC=CC3,OC1CN(C1)C(C=2C=CC=CC2)C=3C=CC=CC3,Z1342868616,1639814-Y4-01,G07,4,500,C16H17NO,239.3123,100,BNL-0000424744,,,,0,Achiral,None,1-(diphenylmethyl)azetidin-3-ol
CC1(C)CCCN1CCN,CC1(C)CCCN1CCN,Z1098917360,1639814-Y4-01,H07,4,500,C8H18N2,142.2419,100,BNL-0000424744,,,,0,Achiral,None,"2-(2,2-dimethylpyrrolidin-1-yl)ethan-1-amine"
COCC(=O)N1CCCC(C1)C(=O)N,COCC(=O)N1CCCC(C1)C(=O)N,Z32279730,1639814-Y4-01,I07,4,500,C9H16N2O3,200.2349,95,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,1-(2-methoxyacetyl)piperidine-3-carboxamide
CCOC(=O)CN1CCCCC1,CCOC(=O)CN1CCCCC1,Z57725240,1639814-Y4-01,J07,4,500,C9H17NO2,171.2368,95,BNL-0000424744,,,,0,Achiral,None,ethyl 2-(piperidin-1-yl)acetate
ClC=1C=CC(=CC1Cl)N2CCNCC2,ClC=1C=CC(=CC1Cl)N2CCNCC2,Z594274330,1639814-Y4-01,K07,4,500,C10H12Cl2N2,231.1217,100,BNL-0000424744,,,,0,Achiral,None,"1-(3,4-dichlorophenyl)piperazine"
C(CN1CCOCC1)SC=2C=CC=CC2,C(CN1CCOCC1)SC=2C=CC=CC2,Z57600778,1639814-Y4-01,L07,4,500,C12H17NOS,223.3345,95.96,BNL-0000424744,,,,0,Achiral,None,4-[2-(phenylsulfanyl)ethyl]morpholine
CC(NS(=O)(=O)C)C=1C=NN(C)C1C,CC(NS(=O)(=O)C)C=1C=NN(C)C1C,Z369263636,1639814-Y4-01,M07,4,500,C8H15N3O2S,217.2886,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,"N-[1-(1,5-dimethyl-1H-pyrazol-4-yl)ethyl]methanesulfonamide"
C(N1CCC(CC1)N2C=CC=C2)C=3C=CC=CC3,C(N1CCC(CC1)N2C=CC=C2)C=3C=CC=CC3,Z56618096,1639814-Y4-01,N07,4,500,C16H20N2,240.3434,100,BNL-0000424744,,,,0,Achiral,None,1-benzyl-4-(1H-pyrrol-1-yl)piperidine
COCC1=NN=C(N)S1,COCC1=NN=C(N)S1,Z57478994,1639814-Y4-01,O07,4,500,C4H7N3OS,145.1829,100,BNL-0000424744,,,,0,Achiral,None,"5-(methoxymethyl)-1,3,4-thiadiazol-2-amine"
CC1N(CCNC1=O)C=2N=CC=CC2Br,CC1N(CCNC1=O)C=2N=CC=CC2Br,Z1142598660,1639814-Y4-01,P07,4,500,C10H12BrN3O,270.1258,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,4-(3-bromopyridin-2-yl)-3-methylpiperazin-2-one
CC(C)CNC(=O)C1=NC=CN1C,CC(C)CNC(=O)C1=NC=CN1C,Z1230795916,1639814-Y4-01,Q07,4,500,C9H15N3O,181.2349,99,BNL-0000424744,,,,0,Achiral,None,1-methyl-N-(2-methylpropyl)-1H-imidazole-2-carboxamide
CN(C)CC=1C=CC(C#N)=CC1,CN(C)CC=1C=CC(C#N)=CC1,Z54750053,1639814-Y4-01,R07,4,500,C10H12N2,160.2157,95,BNL-0000424744,,,,0,Achiral,None,4-[(dimethylamino)methyl]benzonitrile
CC=1C=C(C)N=C(NC=2C=CC=CC2)N1,CC=1C=C(C)N=C(NC=2C=CC=CC2)N1,Z285675722,1639814-Y4-01,S07,4,500,C12H13N3,199.2517,100,BNL-0000424744,,,,0,Achiral,None,"4,6-dimethyl-N-phenylpyrimidin-2-amine"
CCN(CC)C(=O)C=1C=CN=C(C)N1,CCN(CC)C(=O)C=1C=CN=C(C)N1,Z729024430,1639814-Y4-01,T07,4,500,C10H15N3O,193.2456,100,BNL-0000424744,,,,0,Achiral,None,"N,N-diethyl-2-methylpyrimidine-4-carboxamide"
CCS(=O)(=O)N1CCC(CC1)NC(=O)C,CCS(=O)(=O)N1CCC(CC1)NC(=O)C,Z324505866,1639814-Y4-01,U07,4,500,C9H18N2O3S,234.3158,95,BNL-0000424744,,,,0,Achiral,None,N-[1-(ethanesulfonyl)piperidin-4-yl]acetamide
CC1=NOC(CN2CCC(CO)CC2)=N1,CC1=NOC(CN2CCC(CO)CC2)=N1,Z416877194,1639814-Y4-01,V07,4,500,C10H17N3O2,211.2609,95,BNL-0000424744,,,,0,Achiral,None,"{1-[(3-methyl-1,2,4-oxadiazol-5-yl)methyl]piperidin-4-yl}methanol"
CC(=O)N1CCC(N)CC1,CC(=O)N1CCC(N)CC1,Z90664455,1639814-Y4-01,W07,4,500,C7H14N2O,142.1989,99.2,BNL-0000424744,,,,0,Achiral,None,1-(4-aminopiperidin-1-yl)ethan-1-one
CC(=O)N1CCOC(CO)C1,CC(=O)N1CCOC(CO)C1,Z1436457631,1639814-Y4-01,X07,4,500,C7H13NO3,159.183,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,1-[2-(hydroxymethyl)morpholin-4-yl]ethan-1-one
CC(NC(=O)C=1C=CC=NC1O)C2CC2,CC(NC(=O)C=1C=CC=NC1O)C2CC2,Z190780124,1639814-Y4-01,Y07,4,500,C11H14N2O2,206.2411,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,N-(1-cyclopropylethyl)-2-hydroxypyridine-3-carboxamide
CCOC=1C(F)=CC=CC1C(=O)N(C)C,CCOC=1C(F)=CC=CC1C(=O)N(C)C,Z1273312142,1639814-Y4-01,Z07,4,500,C11H14FNO2,211.2328,95.53,BNL-0000424744,,,,0,Achiral,None,"2-ethoxy-3-fluoro-N,N-dimethylbenzamide"
Cl.CCOC=1C=CC=CC1N2CCNCC2,Cl.CCOC=1C=CC=CC1N2CCNCC2,Z104474512,1639814-Y4-01,AA07,4,500,C12H19ClN2O,242.7451,100,BNL-0000424744,Cl,Hydrochloric Acid,1,36.4609,Achiral,None,1-(2-ethoxyphenyl)piperazine hydrochloride
CCNC=1C=CC(C#N)=CN1,CCNC=1C=CC(C#N)=CN1,Z219104216,1639814-Y4-01,AB07,4,500,C8H9N3,147.1772,100,BNL-0000424744,,,,0,Achiral,None,6-(ethylamino)pyridine-3-carbonitrile
FC=1C=CC(CCNC(=O)C2=CC=CO2)=CC1,FC=1C=CC(CCNC(=O)C2=CC=CO2)=CC1,Z26769872,1639814-Y4-01,E08,4,500,C13H12FNO2,233.2383,98.58,BNL-0000424744,,,,0,Achiral,None,N-[2-(4-fluorophenyl)ethyl]furan-2-carboxamide
NCCN1CCN(CC1)C=2C=CC=C(Cl)C2,NCCN1CCN(CC1)C=2C=CC=C(Cl)C2,Z316901672,1639814-Y4-01,F08,4,500,C12H18ClN3,239.7444,95,BNL-0000424744,,,,0,Achiral,None,2-[4-(3-chlorophenyl)piperazin-1-yl]ethan-1-amine
CC1=CC(=NS1)C(=O)NCC2CCCO2,CC1=CC(=NS1)C(=O)NCC2CCCO2,Z1881545321,1639814-Y4-01,G08,4,500,C10H14N2O2S,226.2954,96.52,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,"5-methyl-N-[(oxolan-2-yl)methyl]-1,2-thiazole-3-carboxamide"
CC=1C=CC=C(NCC2CCNC2)N1,CC=1C=CC=C(NCC2CCNC2)N1,Z990434946,1639814-Y4-01,H08,4,500,C11H17N3,191.2728,95,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,6-methyl-N-[(pyrrolidin-3-yl)methyl]pyridin-2-amine
Cl.CC(N)C1=CN(N=N1)C=2C=CC=CC2,Cl.CC(N)C1=CN(N=N1)C=2C=CC=CC2,Z1428159350,1639814-Y4-01,I08,4,500,C10H13ClN4,224.69,95.66,BNL-0000424744,Cl,Hydrochloric Acid,1,36.4609,Racemic or presumed racemic or meso,None,"1-(1-phenyl-1H-1,2,3-triazol-4-yl)ethan-1-amine hydrochloride"
CCC=1C=CC(OCC(=O)N2CCCCC2)=CC1,CCC=1C=CC(OCC(=O)N2CCCCC2)=CC1,Z18839017,1639814-Y4-01,J08,4,500,C15H21NO2,247.3327,100,BNL-0000424744,,,,0,Achiral,None,2-(4-ethylphenoxy)-1-(piperidin-1-yl)ethan-1-one
CN(C)S(=O)(=O)C=1C=CC(N)=NC1,CN(C)S(=O)(=O)C=1C=CC(N)=NC1,Z959641850,1639814-Y4-01,K08,4,500,C7H11N3O2S,201.2461,100,BNL-0000424744,,,,0,Achiral,None,"6-amino-N,N-dimethylpyridine-3-sulfonamide"
CN(C)C(=O)CN1CCC(N)CC1,CN(C)C(=O)CN1CCC(N)CC1,Z239097766,1639814-Y4-01,L08,4,500,C9H19N3O,185.2667,100,BNL-0000424744,,,,0,Achiral,None,"2-(4-aminopiperidin-1-yl)-N,N-dimethylacetamide"
O=C(CSC=1C=CC=CC1)NC2CCCCC2,O=C(CSC=1C=CC=CC1)NC2CCCCC2,Z19751622,1639814-Y4-01,M08,4,500,C14H19NOS,249.3718,100,BNL-0000424744,,,,0,Achiral,None,N-cyclohexyl-2-(phenylsulfanyl)acetamide
COC1CN(CC2=CN=CS2)CCC1C,COC1CN(CC2=CN=CS2)CCC1C,Z1787761777,1639814-Y4-01,N08,4,500,C11H18N2OS,226.3384,98,BNL-0000424744,,,,0,Diastereomeric mixture,Unknown,"3-methoxy-4-methyl-1-[(1,3-thiazol-5-yl)methyl]piperidine"
CC(=O)N1CCCC(O)(C1)C(=O)O,CC(=O)N1CCCC(O)(C1)C(=O)O,Z2049876225,1639814-Y4-01,O08,4,500,C8H13NO4,187.1931,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,1-acetyl-3-hydroxypiperidine-3-carboxylic acid
CC(C)C1=CC(=O)N2N=C(C)N=C2N1,CC(C)C1=CC(=O)N2N=C(C)N=C2N1,Z111634612,1639814-Y4-01,P08,4,500,C9H12N4O,192.2178,100,BNL-0000424744,,,,0,Achiral,None,"2-methyl-5-(propan-2-yl)-4H,7H-[1,2,4]triazolo[1,5-a]pyrimidin-7-one"
CC(O)CNC(=O)C=1C=CC(Br)=CC1F,CC(O)CNC(=O)C=1C=CC(Br)=CC1F,Z352704742,1639814-Y4-01,Q08,4,500,C10H11BrFNO2,276.1022,97.87,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,4-bromo-2-fluoro-N-(2-hydroxypropyl)benzamide
CNC(C)C=1C=NN(C)C1,CNC(C)C=1C=NN(C)C1,Z425662036,1639814-Y4-01,R08,4,500,C7H13N3,139.1982,95,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,methyl[1-(1-methyl-1H-pyrazol-4-yl)ethyl]amine
CC=1C=C(N=C(C)N1)N2CCNCC2,CC=1C=C(N=C(C)N1)N2CCNCC2,Z274575916,1639814-Y4-01,S08,4,500,C10H16N4,192.2608,95,BNL-0000424744,,,,0,Achiral,None,"2,4-dimethyl-6-(piperazin-1-yl)pyrimidine"
COC(=O)C=1C=CC(NC(=O)C(F)(F)F)=CC1,COC(=O)C=1C=CC(NC(=O)C(F)(F)F)=CC1,Z56767614,1639814-Y4-01,T08,4,500,C10H8F3NO3,247.1706,100,BNL-0000424744,,,,0,Achiral,None,"methyl 4-(2,2,2-trifluoroacetamido)benzoate"
FC(F)N1C=CN=C1CN2CCNCC2,FC(F)N1C=CN=C1CN2CCNCC2,Z2239077906,1639814-Y4-01,U08,4,500,C9H14F2N4,216.2311,95,BNL-0000424744,,,,0,Achiral,None,1-{[1-(difluoromethyl)-1H-imidazol-2-yl]methyl}piperazine
CCOC(=O)C=1C=NNC1,CCOC(=O)C=1C=NNC1,Z975817026,1639814-Y4-01,V08,4,500,C6H8N2O2,140.1399,95,BNL-0000424744,,,,0,Achiral,None,ethyl 1H-pyrazole-4-carboxylate
CNC=1N=CC=C(OC)N1,CNC=1N=CC=C(OC)N1,Z281802060,1639814-Y4-01,W08,4,500,C6H9N3O,139.1552,99.63,BNL-0000424744,,,,0,Achiral,None,4-methoxy-N-methylpyrimidin-2-amine
